horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
7,36,89,OWHcQ3yv2gY,UCbR7juPwtP-bV_w0840ciYQ,4.0,25469.0,8673.184991597276,log_squared_filtered,log_squared_filtered
7,38,98,gz-QT0F5Hh8,UCCK3OZi788Ok44K97WAhLKQ,2.0,1826.0,587.3430970014637,log_squared_filtered,log_squared_filtered
7,39,100,oNsv11nPy1Y,UCbR7juPwtP-bV_w0840ciYQ,4.0,169078.0,9188.118922219475,log_squared_filtered,log_squared_filtered
7,40,109,uvM50QrfZzQ,UCGB1U55Jf7bp7knbUhCCTMA,5.0,36.0,1198.2015732424509,log_squared_filtered,log_squared_filtered
7,41,110,QGlAOOzIUps,UCaIc6SgS90ud_RgMSC6hW_w,3.0,224471.0,62624.96368425024,log_squared_filtered,log_squared_filtered
7,43,115,VjccdywVSa4,UCbS_glb2N1NVTrDLVryRbng,4.0,969.0,1810.4130783535704,log_squared_filtered,log_squared_filtered
7,44,118,TMWwcMyhv-4,UCQxYcvX5hnGJvuTFzKng-Vg,2.0,7183.0,591.25447869612,log_squared_filtered,log_squared_filtered
7,45,119,GIDf36I95qA,UCmrLu4r89ykOzmtmbAeEklA,3.0,311.0,680.0121002249973,log_squared_filtered,log_squared_filtered
7,46,120,RRj229U_v3I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,336.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,47,123,AhnjUKn-uGU,UCckltLEhFLv8Xz_lQhYfwmg,1.0,5834.0,2717.1174796039545,log_squared_filtered,log_squared_filtered
7,48,130,9NcvqSOzLEI,UCFByBzvo6xGtrYpkIALFCIA,2.0,633.0,51.71365372710844,log_squared_filtered,log_squared_filtered
7,49,132,edg0TfQgaJw,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1900.0,3566.096560693615,log_squared_filtered,log_squared_filtered
7,50,134,ApUQOS7Z6gM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,161.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,51,135,P9u8rLh2Dyw,UCdl01jabKqzbe0XoZmn1y9A,4.0,9.0,330.0290180729978,log_squared_filtered,log_squared_filtered
7,53,145,xlGlvT1BH0I,UCcbOsE5_4LEjtQi8X2PFxDw,4.0,409.0,2563.6173169611725,log_squared_filtered,log_squared_filtered
7,54,147,XuDwSYeUOeI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1959.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,55,151,dmUGpm1D2v0,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,26752.0,27844.177047357305,log_squared_filtered,log_squared_filtered
7,56,155,37rKWbgiRJM,UChrXmunslU0Xg7MVsJs5Kkg,5.0,409.0,221.9627758799246,log_squared_filtered,log_squared_filtered
7,57,161,r9hSBqOKzAw,UCckltLEhFLv8Xz_lQhYfwmg,1.0,9276.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,58,165,jHPGHDOOzq8,UCPreI9vioVpVEuSW6g95kFQ,2.0,5410.0,126.63376638802228,log_squared_filtered,log_squared_filtered
7,59,170,JWi-8jsMA4Y,UCckltLEhFLv8Xz_lQhYfwmg,1.0,5506.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,60,173,z41pnlrcuvI,UCsuLESGzpaFQptadrVNH4Ow,4.0,60.0,108.89751442714316,log_squared_filtered,log_squared_filtered
7,61,176,Yw82dOmf5Cw,UCIKg0Ev6Vq2M7hU7bL_jHFQ,4.0,345.0,2170.111148957018,log_squared_filtered,log_squared_filtered
7,62,181,HMr3MussNqU,UC8lKgUHo-2mSR5cRRXO9xow,5.0,11690.0,2200.082112342109,log_squared_filtered,log_squared_filtered
7,63,183,oOBjwMZehwk,UCXm0FsS7PXy0w5HeOkYMi7Q,4.0,5381.0,4125.672964715711,log_squared_filtered,log_squared_filtered
7,64,185,Sh_9nv_rvNY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,233.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,65,188,XYEnGFv5wtM,UCCK3OZi788Ok44K97WAhLKQ,2.0,4141.0,612.3345240920407,log_squared_filtered,log_squared_filtered
7,66,191,a33B4efSzCo,UCAKAcMWVANp_qXgWKlXMCFA,4.0,215699.0,3588.311482032422,log_squared_filtered,log_squared_filtered
7,67,193,sYtFBm2Y-_4,UCCK3OZi788Ok44K97WAhLKQ,2.0,13402.0,687.1626309957629,log_squared_filtered,log_squared_filtered
7,68,194,0OVd7urXxhE,UCFjPN4qKreAn3tB36QMYiRA,2.0,62971.0,6010.200608220894,log_squared_filtered,log_squared_filtered
7,69,197,dz6LQ0HvYIY,UCr5BVR_ePEz_9V-KF5rSEmQ,3.0,85.0,1993.0904408132008,log_squared_filtered,log_squared_filtered
7,70,198,2_8dzBE1WqQ,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,339700.0,41719.47169550684,log_squared_filtered,log_squared_filtered
7,71,199,XIAf3a0_c1M,UCCK3OZi788Ok44K97WAhLKQ,2.0,907.0,10738.972320581855,log_squared_filtered,log_squared_filtered
7,72,200,DYNzoc2eT5I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,14872.0,3982.135036333534,log_squared_filtered,log_squared_filtered
7,75,205,HJY_eNiGXoQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,6864.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,76,207,hWUKqVd5IEk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,393.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,77,210,Sb2X_73yZAk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,568.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,78,214,4pUv9iCC7lE,UC7AxZ0tx8pwt2oQ9hWOP1oQ,5.0,1401.0,388.00290336388906,log_squared_filtered,log_squared_filtered
7,79,215,y_NgBz9uR_Y,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,1401.0,2579.835182138023,log_squared_filtered,log_squared_filtered
7,80,217,EBlt7GMT6xM,UCCK3OZi788Ok44K97WAhLKQ,2.0,601.0,612.3345240920407,log_squared_filtered,log_squared_filtered
7,81,219,gMktZtpo0KU,UCh9qXeL8eP3Txra2908xksg,4.0,18967.0,4558.489107758499,log_squared_filtered,log_squared_filtered
7,83,234,N-EtW7oHEK8,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,233.0,1356.4479928692178,log_squared_filtered,log_squared_filtered
7,84,235,JU1iKif-JeQ,UCDWDuArgzMjvihWp47GYzKw,2.0,4.0,165.79157767875938,log_squared_filtered,log_squared_filtered
7,85,236,mhT1-Wktt7I,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,95169.0,3960.896832061896,log_squared_filtered,log_squared_filtered
7,87,240,0OfqQx34XP0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,3153.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,89,243,jXiiZMGeXOc,UC324VVhYKykBv01GecF4aYg,3.0,39.0,12.953312218898398,log_squared_filtered,log_squared_filtered
7,90,244,6WgWBVAsVlA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1242.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,92,255,amSVTmrDTG0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1339.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,93,257,sHCxXs9TG50,UC9y7Wh-inBLM44vBwc9MGJg,4.0,12115.0,1169.044898016057,log_squared_filtered,log_squared_filtered
7,95,261,pwB9TP8CFIY,UCrFbaY86Z23fi-CaEzjN5sQ,3.0,31593.0,362.13889945607536,log_squared_filtered,log_squared_filtered
7,96,262,IWmeIhTBdY8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,134.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,97,265,T7WRyiFdUVI,UCsbPUu0F_qqCmDFVjiRva1Q,2.0,3419.0,1561.6641533473166,log_squared_filtered,log_squared_filtered
7,98,266,gP6TkCUu8Bs,UC7SpeEKCvhjtxa4VX2sHA1Q,4.0,19.0,248.38197278379891,log_squared_filtered,log_squared_filtered
7,99,267,Rzzi5LFHEMk,UCYUP6SDCTNY98NmtYDYxm8A,3.0,63.0,587.9892635220108,log_squared_filtered,log_squared_filtered
7,100,271,_e4VZET6IgY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4018.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,101,273,EC35TZs4Bz4,UCCK3OZi788Ok44K97WAhLKQ,2.0,75077.0,702.0852117148424,log_squared_filtered,log_squared_filtered
7,102,274,dNHtn-VlBLo,UCF11-Puqxb0jdeWNc7F_Fcw,5.0,39.0,88.33475738829077,log_squared_filtered,log_squared_filtered
7,103,275,Ynr4nLUUP30,UCckltLEhFLv8Xz_lQhYfwmg,1.0,109.0,1534.480857436292,log_squared_filtered,log_squared_filtered
7,104,276,lwKqltq4r7w,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4938.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,106,280,UfohCoiI3y8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,127.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,107,282,_JYwgxdrxH4,UCz6Vvy2SaWKbJLEeqosraCw,2.0,3298.0,567.7706339874844,log_squared_filtered,log_squared_filtered
7,108,285,x5EFgHvmzF0,UCJ44oEtQ4TUPUbVS6hLI9Hw,1.0,233.0,1206.8684257248435,log_squared_filtered,log_squared_filtered
7,110,290,qBQVJoRHS3U,UCcrsFwwoMvcXYpJ0XldIlVQ,5.0,16830.0,4411.75649798369,log_squared_filtered,log_squared_filtered
7,112,294,U2QUoJy6teY,UCV1NPkc2O0YZBtx_rhDkicw,4.0,471.0,3493.238321035633,log_squared_filtered,log_squared_filtered
7,113,300,U3xI-iy7IOw,UCCK3OZi788Ok44K97WAhLKQ,2.0,642.0,641.9223288312254,log_squared_filtered,log_squared_filtered
7,114,303,rr5WyPQzgLk,UC_Urg845xBIOarYXBx_Ko2w,3.0,2353.0,350.49030896211315,log_squared_filtered,log_squared_filtered
7,115,304,IxYxqYGOELc,UCkzFXIie723z4vsYAMsMGsg,5.0,1753.0,826.1054734150719,log_squared_filtered,log_squared_filtered
7,116,309,T-yJUXq049I,UCbkAklUqbCi69K8xQdbe48A,2.0,866.0,1814.9586372251729,log_squared_filtered,log_squared_filtered
7,117,312,ULGpgL8073Y,UC_d3UQ1v8KP1JNFOBmV63xA,5.0,1036.0,9551.183365878554,log_squared_filtered,log_squared_filtered
7,118,318,ywsjeIrPRms,UCcijXxFzSXgoM6q9cCtT9PA,5.0,142.0,898.2330938351588,log_squared_filtered,log_squared_filtered
7,119,319,EeZ07eVdVP0,UCCK3OZi788Ok44K97WAhLKQ,2.0,759.0,588.180273825121,log_squared_filtered,log_squared_filtered
7,120,322,APPsrGP-_Es,UCacIRbbu-hgx4sRW6tZPRoQ,5.0,1442.0,1380.9887947951916,log_squared_filtered,log_squared_filtered
7,121,323,c63k0g_1DiE,UCyrW9aDENkU6G6URdVFwB9g,4.0,203.0,338.30924757086063,log_squared_filtered,log_squared_filtered
7,122,326,dM9B86OqtkU,UCwyld30uUaeOoRl9Y1dsfLw,3.0,143.0,97.57102922190056,log_squared_filtered,log_squared_filtered
7,123,327,JHG8GmJ_s6E,UCPfU0uygBGutjaaJU5PpEvg,5.0,3271.0,2643.3166647955645,log_squared_filtered,log_squared_filtered
7,124,328,ujX87wj1bG4,UCOHyRrRuD2zGCkpuCAlyOyA,5.0,31142.0,658.6294499700659,log_squared_filtered,log_squared_filtered
7,126,334,hDXyzjUo6EI,UCXFiIVHYqQmgpmIi7KChMkQ,4.0,656.0,380.0438597409056,log_squared_filtered,log_squared_filtered
7,127,339,toouVzgtxpI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,78.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,129,344,W_kHKEWmAtY,UCbR7juPwtP-bV_w0840ciYQ,4.0,51504.0,16370.39591248452,log_squared_filtered,log_squared_filtered
7,130,346,jd_6JXljwK8,UCT83ymyAGm7Gnk_4ifxjxIA,4.0,1194.0,1466.8380279745993,log_squared_filtered,log_squared_filtered
7,133,352,LJHyRTHzC24,UCckltLEhFLv8Xz_lQhYfwmg,1.0,160674.0,2460.464394193652,log_squared_filtered,log_squared_filtered
7,134,356,8d6P-XdESkA,UCle34dvTBAMXQaCPX9kxuJw,1.0,2998.0,3670.511703867644,log_squared_filtered,log_squared_filtered
7,135,363,DeJJ_c_RL-E,UCg22fUwQQF-7Sf6-TIVIFrA,5.0,2032.0,1844.0088499425112,log_squared_filtered,log_squared_filtered
7,136,379,enujLQHl75M,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,644.0,6509.067094367153,log_squared_filtered,log_squared_filtered
7,137,388,f4AjH4CIZFw,UCdB6k3Q_dkVJ77cV9tVWzcQ,5.0,17.0,667.888021955824,log_squared_filtered,log_squared_filtered
7,138,390,8eWbRGJLW04,UCckltLEhFLv8Xz_lQhYfwmg,1.0,221.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,139,391,HLt99ok3P-c,UC5R7F4Mw_ZV1c4tYe4UKLIg,4.0,154.0,2085.209530083003,log_squared_filtered,log_squared_filtered
7,140,395,2xCdlMcvNa8,UC_Urg845xBIOarYXBx_Ko2w,3.0,2777.0,350.49030896211315,log_squared_filtered,log_squared_filtered
7,142,403,PVP7D_5VTs0,UCCK3OZi788Ok44K97WAhLKQ,2.0,2871.0,661.0425685879197,log_squared_filtered,log_squared_filtered
7,143,404,R6ZE0w3rW3E,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1749.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,144,406,t9slT6w-udI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,181.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,145,409,idDjAFpg9L8,UCJA-NQ4MtcRIog66wziD8fA,2.0,125901.0,26724.812140012586,log_squared_filtered,log_squared_filtered
7,146,412,jUxd2WTUHKg,UCOsx77fjmWZklwTqnEMlmcw,5.0,57.0,39.027400338205126,log_squared_filtered,log_squared_filtered
7,147,417,gDDzD8BLuhM,UCGB1U55Jf7bp7knbUhCCTMA,5.0,25.0,1001.1323978453592,log_squared_filtered,log_squared_filtered
7,148,418,Z6Tu8qqPzNE,UCCK3OZi788Ok44K97WAhLKQ,2.0,4205.0,672.4906143096046,log_squared_filtered,log_squared_filtered
7,149,420,eI1iNZuvsUw,UCN3Buj32nQOlbBjWmj1Eoqw,2.0,156.0,58.78632287416552,log_squared_filtered,log_squared_filtered
7,150,426,FuvkwdwEyzk,UCPDu6ISzY5LT0DM2fQn_wCA,3.0,12441.0,148.2676673370693,log_squared_filtered,log_squared_filtered
7,151,429,ceGew0FHxuU,UC324VVhYKykBv01GecF4aYg,3.0,4.0,6.688031318383544,log_squared_filtered,log_squared_filtered
7,152,432,BEVGDd40uxI,UCFuygvMWDiyNyxxFe347H9w,2.0,588.0,784.0688997986904,log_squared_filtered,log_squared_filtered
7,153,433,Hekbk_LHl-I,UCckltLEhFLv8Xz_lQhYfwmg,1.0,16732.0,2717.1174796039545,log_squared_filtered,log_squared_filtered
7,154,435,cMTAKtovc3Q,UCckltLEhFLv8Xz_lQhYfwmg,1.0,872.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,156,438,zw_GJVKxzK0,UCCK3OZi788Ok44K97WAhLKQ,2.0,4349.0,641.9223288312254,log_squared_filtered,log_squared_filtered
7,157,439,Ipcy0SnLF2M,UCajsHQ2YhlKIyXVeXU3uEuw,2.0,225.0,1299.6476093067477,log_squared_filtered,log_squared_filtered
7,158,444,7iILBgxdxE0,UC324VVhYKykBv01GecF4aYg,3.0,186.0,10.49142970870252,log_squared_filtered,log_squared_filtered
7,159,445,k6Q1TiQKscs,UCLNz9bgiJfM3ImTtYDOt8Ew,5.0,257.0,3294.148041696697,log_squared_filtered,log_squared_filtered
7,160,448,YIhPGGjgCDQ,UCPF69AP3W-ngo3QLFWKqx8w,2.0,38.0,765.8776788444604,log_squared_filtered,log_squared_filtered
7,161,451,X8oCHXlyCnQ,UCMcaGpzjo0D-d6oSvcg8PtA,2.0,1775.0,337.45233120592536,log_squared_filtered,log_squared_filtered
7,162,453,tA833Ety_TY,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,913.0,367.3181088412405,log_squared_filtered,log_squared_filtered
7,163,462,-MoGhlG0t4E,UCCK3OZi788Ok44K97WAhLKQ,2.0,4093.0,612.3345240920407,log_squared_filtered,log_squared_filtered
7,164,471,lPM5vbYm9lc,UCyatESKDOtYoUqC3zXhREzw,3.0,2712.0,838.6438947468977,log_squared_filtered,log_squared_filtered
7,165,473,QLS9_rC9rec,UCV1NPkc2O0YZBtx_rhDkicw,4.0,195.0,3451.422758660626,log_squared_filtered,log_squared_filtered
7,166,474,R6KtIGmtTMg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,40516.0,2346.4021543341973,log_squared_filtered,log_squared_filtered
7,167,476,HKDEAKZ87dA,UCacIRbbu-hgx4sRW6tZPRoQ,5.0,922.0,1323.201317425415,log_squared_filtered,log_squared_filtered
7,168,478,igEdrt_zp-g,UCcbOsE5_4LEjtQi8X2PFxDw,4.0,1734.0,3451.692753144421,log_squared_filtered,log_squared_filtered
7,169,479,tspE63Urd3M,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,17764.0,1541.4397883459328,log_squared_filtered,log_squared_filtered
7,170,480,n1FygG-iuDY,UCbS_glb2N1NVTrDLVryRbng,4.0,4584.0,1282.365681233346,log_squared_filtered,log_squared_filtered
7,171,481,qcwP3sZ2cv8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,26536.0,2854.6536512424327,log_squared_filtered,log_squared_filtered
7,172,482,Sw6mXiIY-8A,UC8lKgUHo-2mSR5cRRXO9xow,5.0,20005.0,1602.4737285668823,log_squared_filtered,log_squared_filtered
7,175,494,TUxBYApv_XA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1641.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,176,496,3rresOh9_Fg,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2245.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,177,500,pY9XqUdK6gA,UCW_dWq1AfuNLqbZuoc6_Clg,2.0,790.0,29.9303646643893,log_squared_filtered,log_squared_filtered
7,178,502,IMb-FEWxH2U,UCF11-Puqxb0jdeWNc7F_Fcw,5.0,10.0,26.61683789496407,log_squared_filtered,log_squared_filtered
7,179,504,rcd-yQijkro,UCJjKqV06KVHyVwGIfTtOAcA,2.0,108.0,19.818508414605965,log_squared_filtered,log_squared_filtered
7,180,509,brbR5m-VgQQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,80.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,181,510,WRis_LaW4uI,UClunvGYCQvwHImJomUKmrQQ,3.0,191.0,45.37961085743877,log_squared_filtered,log_squared_filtered
7,182,513,cJVBTpcxqro,UCckltLEhFLv8Xz_lQhYfwmg,1.0,82.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,183,516,mDYPv3eo1hc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,64937.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,185,523,Exq8_Rhb4R4,UCCK3OZi788Ok44K97WAhLKQ,2.0,853.0,587.3430970014637,log_squared_filtered,log_squared_filtered
7,187,533,aqrM8dFHyoY,UCbS_glb2N1NVTrDLVryRbng,4.0,866.0,2471.96072708685,log_squared_filtered,log_squared_filtered
7,188,534,e0EJAV4_UJw,UCUJlhgu2VRWkB1YPI_jjctA,2.0,30.0,119.25009144387349,log_squared_filtered,log_squared_filtered
7,189,535,mON5m_prMWw,UCbS_glb2N1NVTrDLVryRbng,4.0,646.0,1319.209772250319,log_squared_filtered,log_squared_filtered
7,190,536,9VkX7Sao3J8,UC33WYr7nngdWtU8Sb6mf7aA,4.0,168326.0,5873.920008755401,log_squared_filtered,log_squared_filtered
7,192,540,OLvj2ryMG9M,UCCK3OZi788Ok44K97WAhLKQ,2.0,2292.0,624.5474854683216,log_squared_filtered,log_squared_filtered
7,194,559,YKm3LK0l0hw,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,684.0,1756.462491929207,log_squared_filtered,log_squared_filtered
7,195,561,AJqHO3JnGWY,UC95VofaZiQPFwRMaqPhLc0w,3.0,794551.0,18244.78506202913,log_squared_filtered,log_squared_filtered
7,197,573,D8iy7TTjLHg,UCcMQKrccZ9c0_GNyXWo8jLg,2.0,1196.0,629.2592416331311,log_squared_filtered,log_squared_filtered
7,198,576,qrK_hFgD84A,UCbS_glb2N1NVTrDLVryRbng,4.0,2671.0,885.0654753146806,log_squared_filtered,log_squared_filtered
7,199,578,HVNq0IQ1aeE,UC8lKgUHo-2mSR5cRRXO9xow,5.0,1673.0,828.235576215515,log_squared_filtered,log_squared_filtered
7,200,580,6By0aGo0E0I,UCCK3OZi788Ok44K97WAhLKQ,2.0,79954.0,672.8764203371088,log_squared_filtered,log_squared_filtered
7,201,591,L4CoEDSvYmg,UCYUP6SDCTNY98NmtYDYxm8A,3.0,93.0,590.232194390982,log_squared_filtered,log_squared_filtered
7,202,592,sjZlw3svykI,UCIoyIVPZEfC2p0dQwAxGiEw,3.0,561.0,17262.464284847978,log_squared_filtered,log_squared_filtered
7,203,595,NeP78FW7aUc,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,427.0,1220.2558838168131,log_squared_filtered,log_squared_filtered
7,204,596,v8ogRfQEcTE,UCr5BVR_ePEz_9V-KF5rSEmQ,3.0,41.0,1229.3437555109288,log_squared_filtered,log_squared_filtered
7,205,603,WtsCTHezrR8,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,465.0,527.8895446009425,log_squared_filtered,log_squared_filtered
7,207,607,9UhJETSb8DI,UCourijd_t76uoWtcXdrzwOg,2.0,283.0,316.923345785707,log_squared_filtered,log_squared_filtered
7,209,609,RIDm1emME9Y,UCIKg0Ev6Vq2M7hU7bL_jHFQ,4.0,40.0,1861.419289252214,log_squared_filtered,log_squared_filtered
7,210,618,KVZ7RKWdPWY,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,760.0,1328.4430488259418,log_squared_filtered,log_squared_filtered
7,211,623,XupmJj_CrkQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,92730.0,3825.7753940622656,log_squared_filtered,log_squared_filtered
7,213,626,PdXOieoYzp0,UCCK3OZi788Ok44K97WAhLKQ,2.0,2421.0,598.2849360101046,log_squared_filtered,log_squared_filtered
7,214,630,Mx-JWyHSMEQ,UCfQfw--8dPGypR7sGcXJz0w,3.0,1737.0,268.9572843954052,log_squared_filtered,log_squared_filtered
7,215,631,KToF9lbMQJQ,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,2619.0,539.8659172960845,log_squared_filtered,log_squared_filtered
7,216,632,1B3vzZw6vXI,UCcg4tDKgPLIc_x3lhWdogLg,5.0,34651.0,3564.572858143189,log_squared_filtered,log_squared_filtered
